filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2011_007214_jpg.rf.5b9c34c9c5746c34f1823ff6e677141e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004271_jpg.rf.57308c34def984eecd7cd30b86df0d1f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005399_jpg.rf.e7834c14ba3c0c64cf1c90ea76036684.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006980_jpg.rf.5727bd78cf59644a30798dab165c5c40.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004165_jpg.rf.1ea8d054108f2a88ec1295d000617673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001258_jpg.rf.5813ee9c983bd09cb1a52f24c2be43f8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003740_jpg.rf.331d8750754a63970d2fd14470c87996.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000415_jpg.rf.c11c6473102606141be149d54cbae4c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000553_jpg.rf.69d6c5e5c6faa724eaf530d7281b5b8b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_002158_jpg.rf.16929aabe6a5858aff91ea1773790f4d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006916_jpg.rf.1a6fd0524c1ad86f7688c1e0ea50c635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002946_jpg.rf.9b67843b44ac8c737f6130eccea67fe7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2009_004889_jpg.rf.fec098af0e9ed907ab570ada24de1653.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_001456_jpg.rf.b6240f754c0bccb2d06696d38f8aeae6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_007948_jpg.rf.9045f33cd31b0033924d016416430461.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002269_jpg.rf.6c719d0a50830cebb93357d810922497.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005856_jpg.rf.4aeb022032c8e7f952ab8718ba76af2f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008_001164_jpg.rf.ecfe12428811928fdcfead8107410bdb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_004158_jpg.rf.de3cf5021e239c80f6f41d981f2d9fce.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006152_jpg.rf.b6774ed16395d342eb108166384a63b7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006023_jpg.rf.20b2f840f6f9ccc367919f8dfec38e4a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005527_jpg.rf.7b93d8a497a330be00b2a34e124ec7e6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005506_jpg.rf.fa6a0ee49f9cf36f6a05f1966f29c541.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_007525_jpg.rf.506db626e9ac024b39f8de93814d1640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_000193_jpg.rf.a300b9560de06c511a932cecf70fa06c.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_005342_jpg.rf.b5a73696491a0826a73987454b8082da.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2011_002810_jpg.rf.56254f9349abe579a162e203c25aafad.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2012_002807_jpg.rf.3125f80aa61fbbd5b0c35c5625d76896.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007989_jpg.rf.87d8f4c01169aac2e19a075fe352a6f5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_003908_jpg.rf.4d1eb1ed13b51f602319f30c6e533e2a.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007143_jpg.rf.688bc3a60f53a9af4f919f8a43e7cbbf.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_006111_jpg.rf.cb1f0c596fe1fdbe12ee2d1a32c3f6c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001709_jpg.rf.8f7030bce69f04331e8d859dbc875bca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005619_jpg.rf.b2c2b181677b44a126bfc5cd5b32092e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000945_jpg.rf.3d2626bf330977143ff561c995149901.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_002282_jpg.rf.5b0f0dd8dba4f18e269108ecca7bbef4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001478_jpg.rf.529985b3f9c5d6f27e30b7b5ee72f03c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005194_jpg.rf.9564ce36a211e89d9e7d5786105da62b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000150_jpg.rf.fbc009255fc4321d938321c0865906fd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006029_jpg.rf.5d060253bd3768a9973286c15f2ec417.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000731_jpg.rf.153029b01240441eee4660856be6d6ff.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2010_003093_jpg.rf.8a066ff535adaf66d716ae7c032f1028.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003237_jpg.rf.14458a54a825ae3072baa825516a6cad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000868_jpg.rf.e3c12cdb2c924aadfe6c1a36f82949c3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004718_jpg.rf.abff9ce5b36c1845074a6e5131542363.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002762_jpg.rf.959c37d7fc026f617efadc5b65094c0f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_006715_jpg.rf.fe2adeb24e59edcb22ead629173bf1b9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001440_jpg.rf.b0749148c878c83eef9f557d958a8307.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2012_001018_jpg.rf.9499288fdef6fe3bf701f06c3c245af0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007538_jpg.rf.7965f5caaedb80125b3d0bfa97e164d3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2009_001881_jpg.rf.a208b4fe2d0df2f63a4d5dc1ca92afcd.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_000021_jpg.rf.a62f4d6e2c9be47a2231f69b05dc5c9b.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001109_jpg.rf.9d454a78dd222e2c5b079ab0f6bbcb68.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006062_jpg.rf.5c928391934f328566431ec96b5eda2b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_004760_jpg.rf.f824582d1fbb2081c34ff2d9731d689f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_001707_jpg.rf.e1cb218fc7e2cdc591c3dc32392aa75e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003363_jpg.rf.3e841631cbc32d025045470862386cb4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005287_jpg.rf.c13e3eea0946e324a13963f89f8843f0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_007764_jpg.rf.460eeedb2f41f701b51bf0f0391bd535.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004751_jpg.rf.d0c438dc070f7aefbbcaa07fd7a5e060.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_006076_jpg.rf.91cadfaab434ddfb33316cc4d8eed1b9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_002021_jpg.rf.8c40d3157f1da56e310058f8aa17d71e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003156_jpg.rf.bc96295bc5893594c0b080193e6d7bf2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000581_jpg.rf.feccad0a200e7b4a55f3109b4ff933a9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008_008096_jpg.rf.4afa49e7b795de2b9c1c30283f6f7b36.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_005615_jpg.rf.8d30dd4a36dc55dc1b6082e06ca44eb2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_003156_jpg.rf.69f692df282922d030d180865058d1c3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2009_001376_jpg.rf.6d2673102e1ac4bccda8e78f769bb666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012_001132_jpg.rf.442038a32e0d6660d824533e4fcfa5e0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001768_jpg.rf.910ab64bb9cb31bd75f679d8111d2aea.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2007_008567_jpg.rf.e45adbb8a8a6e795f4c55c8a78302dd4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007201_jpg.rf.b79f7ba4410621769ff09ac775d13910.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002319_jpg.rf.644c6cf433ab03d42241a1ab64ea0992.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010_004009_jpg.rf.3478c9e647badae07a296b2429048872.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_000960_jpg.rf.aaf7c99e6a950aaf27f3cb5b7d160911.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2008_005977_jpg.rf.ba0839acea7341edb7a2c544bbf91adf.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012_002252_jpg.rf.556fdbfa774b501d22b4a70d0ffbd16b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006370_jpg.rf.f08b0951a4ead78e51e7aec1f89e0d22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011_000087_jpg.rf.06d7ad1406891a147a0ba2c2f4ad9538.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_000350_jpg.rf.00a214aa61b84ff82ed11d043323ca70.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002467_jpg.rf.875806db0378ab17b7c968461a3d280f.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001257_jpg.rf.d6e2d2ba5a88959cbd463a50d07679af.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003351_jpg.rf.4760ba230fd5b4b7b99c22559d6ce801.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004312_jpg.rf.ef3501f1d484efa884e9f6e444385f8b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006637_jpg.rf.ba1a1beb2eafb0d883320c827928f6b1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000361_jpg.rf.c26c0d22f0fa2a713f65aa00d9537b4f.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2011_001146_jpg.rf.4975cf1a0763d99f9d5685257b4a812c.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000112_jpg.rf.0d748e21b95d969346b36fbb3f0f65a8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003048_jpg.rf.e000c26e9fdc511310aefda2a5981436.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002126_jpg.rf.550101257741f9c90d6f906372ff4703.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003912_jpg.rf.fb25bd0c519c5d579cca6291932cd0f7.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000187_jpg.rf.23d7ca8d859a1370bd6cf873f9753612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_002001_jpg.rf.118a80fa4a8e6718bcbb852a3a0e7042.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000731_jpg.rf.2cc3897d58edb2311d74796b14e31e29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005082_jpg.rf.874a36d05b80136747e7894592745c01.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002985_jpg.rf.8d20313b06c683a87d933b7168064997.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001704_jpg.rf.3f930da5bcd29151118e8abc711ef1f0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_000866_jpg.rf.42fd454378d5bef7b5ea5165a5c10460.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012_003614_jpg.rf.4daf8841d26e6a70d0dc9bf7c9f00d5d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002797_jpg.rf.7bcc974bbcbf6b71898a43bfdfab27db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_009597_jpg.rf.4a8fc53e65657ad269a5f3fdb39e4cb9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_005706_jpg.rf.5c8441d0e7c3bf2fbb917e65b67793c3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000006_jpg.rf.e7bd9d443271001cea32e8dcb6a7998a.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2008_001238_jpg.rf.55920eae70c6cf964538023a0d1f90dc.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012_000721_jpg.rf.7e4cf375b37c460cf70bf57ffd7f20a2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_008802_jpg.rf.79606c6268ec49cf0f728939d8fa1ad1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2011_002429_jpg.rf.9bae490d61c317ecd8e15a2bb6189a21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003496_jpg.rf.479608fd876f22e418b4a61cc9ba4e53.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003168_jpg.rf.4fd3b6b67645ee6480bb0163cc3ddb95.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001967_jpg.rf.e4f22e4ec5d88414aa9dcccc9c1b8b66.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007261_jpg.rf.ce1e99cac4c29563f7c3d4d5d4616b36.jpg,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2011_004894_jpg.rf.a3a3cdbc6af26b83e420b7fdc88d0cb6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_005089_jpg.rf.94cc76e784cdced348d4c622983c5531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_002629_jpg.rf.faeac1a0bdccbabd3fc6a347943a8c0e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003109_jpg.rf.8d0ec56bd1b82aeeabda2226263b29af.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003823_jpg.rf.6e435819c51cf25901565a3cace802cd.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_000250_jpg.rf.f0fe3dea5cb311aa77a48bdb159ceba3.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011_001082_jpg.rf.2475717274a836ca5aa87451a534ee8f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011_004918_jpg.rf.9f49146e77c62f1137f4abda9514a098.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001197_jpg.rf.b931ec86a65b1e9ae88c1dd04fde35dc.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_002617_jpg.rf.ffd93c63edbd111859ef4a04fd134c43.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_004164_jpg.rf.b091d4b14e4a702163d33c3f91124b28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012_002638_jpg.rf.491962991512c3fc733c24349e29d2e4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_007078_jpg.rf.ec3f8a48f3061266157c7747f5cdd219.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001317_jpg.rf.7c2ef482ceadc95ab453a77065ef7cb0.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_003695_jpg.rf.60103b7fd722c503ca2fafe0ac957041.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2008_004742_jpg.rf.ff3c12e50ab8574a61f80e731c0fb991.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_007738_jpg.rf.fafadcb7e75b2eaf0def8ea826a33a69.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003249_jpg.rf.8e051f26bcbf70c4287e45222738b660.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_001762_jpg.rf.95193f9905d30b137a03d6810d2d909a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006554_jpg.rf.7fa608dd6627942419e3bdd1adf00468.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002119_jpg.rf.de0e0ac5218d796636db3d60d7948674.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_004301_jpg.rf.d6a0ae9f2a17467252b9f2d86bdacfe9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_001838_jpg.rf.3960519ae32f63dee8824098e262bf55.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2008_008132_jpg.rf.12ae451258b24c40d9362c9aabd60c43.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_000981_jpg.rf.def52289d80cbce3d78cc287d243d1c7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2012_002986_jpg.rf.92140ab198e858d35af5b210fea4bf8e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002064_jpg.rf.a7d3e8ade37abd800ba2e3cc834fd4bc.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_000592_jpg.rf.a2557a6322a958bf2566c88661f4ce31.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006531_jpg.rf.6b619e128e5a0c0a74c1bff37bba6613.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004403_jpg.rf.c9c51464a9b4bee1ec73d207dce7959e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001433_jpg.rf.89a41c98567fea88fc17c258ece3ddf7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_005255_jpg.rf.49beffba7024bf1ae88f88ed16dd7e22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003851_jpg.rf.7c61d7606cb6420268db34153850b8d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003594_jpg.rf.24dc111f5e3e4318ee7dcb1a3b3c5f10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007223_jpg.rf.466646ec2aaf19211549fd798bbd48cc.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2008_006438_jpg.rf.106dd25853d39bb4a4ca049a1d2c5588.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000761_jpg.rf.f71369aa2275d1a46645790c431b9d36.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_000281_jpg.rf.5a1fcd559c2c292b6fe916e84845c87f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002639_jpg.rf.35b3bd1657156dc39cf69a5ed7ba0146.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2009_001083_jpg.rf.eb9f8f8d7cd9539798c5c6e1cf9c53e3.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003507_jpg.rf.7811a068691c22cb0ce288155568c41c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_001465_jpg.rf.5325651c5a10eb57840e5a772ebdfb70.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_005935_jpg.rf.502d794fe4f0c91be566724377ad3473.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000767_jpg.rf.34e02e17921f638781ecd39c4e63ac48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_005010_jpg.rf.145d656b5a3c165eae1ebc0e81d6b6a6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012_001290_jpg.rf.d9bc80b7f61572e7afd1063653c00d31.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003657_jpg.rf.21b12e4502d962884f934bddf63f604e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_000982_jpg.rf.2a7a07e3464aba29e40edc9ee9f4c766.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001551_jpg.rf.1cc97bd2bab673a2021a030df5434e9b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_006222_jpg.rf.521006c39a0485f3d2be8e7149422b7f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004920_jpg.rf.e62aa28b5ed90dea29dd78a85a07ec38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008691_jpg.rf.4321ea4d6a951f4fdf211fe3b390b00c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004790_jpg.rf.52166ee14642329db4582f7f80e5f115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000114_jpg.rf.9f2377a7960b8c88e23bb11a8b1d8015.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005756_jpg.rf.a6ac44b5647ed9740172a598968ac03b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003539_jpg.rf.3898f8da8e5bf90773656f2adc99b422.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011_002455_jpg.rf.88c10aa43b2766d87a8e5242bfdf8526.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000308_jpg.rf.61a437187312dc82a303cde038b6cc38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001466_jpg.rf.a134a56ffbeaea8defd170c5632c7843.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2008_005914_jpg.rf.bf8c79b2fe89ca04214963b1827aaff3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2010_004054_jpg.rf.7777a5ab28725bc718f424c2b0c865c3.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003305_jpg.rf.9e44e93ab060523e4179fa6794f041d4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2010_003582_jpg.rf.90580f62d87bf3f63fd055b80e740b78.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_006512_jpg.rf.ef4cb9d8a670bf3bb2bb61374d37f32b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
